path,language
common_voice_zh-CN_18536472.mp3,zh-CN
common_voice_zh-CN_18909489.mp3,zh-CN
common_voice_zh-CN_18661070.mp3,zh-CN
common_voice_zh-CN_18647607.mp3,zh-CN
common_voice_zh-CN_18888705.mp3,zh-CN
common_voice_zh-CN_18536467.mp3,zh-CN
common_voice_zh-CN_18888698.mp3,zh-CN
common_voice_zh-CN_18817043.mp3,zh-CN
common_voice_zh-CN_18771796.mp3,zh-CN
common_voice_zh-CN_18848922.mp3,zh-CN
common_voice_zh-CN_18536131.mp3,zh-CN
common_voice_zh-CN_18779427.mp3,zh-CN
common_voice_zh-CN_18663606.mp3,zh-CN
common_voice_zh-CN_18811978.mp3,zh-CN
common_voice_zh-CN_18832252.mp3,zh-CN
common_voice_zh-CN_18816325.mp3,zh-CN
common_voice_zh-CN_18629783.mp3,zh-CN
common_voice_zh-CN_18663896.mp3,zh-CN
common_voice_zh-CN_18813332.mp3,zh-CN
common_voice_zh-CN_18710507.mp3,zh-CN
common_voice_zh-CN_18813420.mp3,zh-CN
common_voice_zh-CN_18531540.mp3,zh-CN
common_voice_zh-CN_18631356.mp3,zh-CN
common_voice_zh-CN_18594959.mp3,zh-CN
common_voice_zh-CN_18895708.mp3,zh-CN
common_voice_zh-CN_18627377.mp3,zh-CN
common_voice_zh-CN_18832288.mp3,zh-CN
common_voice_zh-CN_18829092.mp3,zh-CN
common_voice_zh-CN_18776367.mp3,zh-CN
common_voice_zh-CN_18828686.mp3,zh-CN
common_voice_zh-CN_18802080.mp3,zh-CN
common_voice_zh-CN_18663159.mp3,zh-CN
common_voice_zh-CN_18828736.mp3,zh-CN
common_voice_zh-CN_18746646.mp3,zh-CN
common_voice_zh-CN_18663612.mp3,zh-CN
common_voice_zh-CN_18703734.mp3,zh-CN
common_voice_zh-CN_18714519.mp3,zh-CN
common_voice_zh-CN_18885579.mp3,zh-CN
common_voice_zh-CN_18665497.mp3,zh-CN
common_voice_zh-CN_18813351.mp3,zh-CN
common_voice_zh-CN_18758495.mp3,zh-CN
common_voice_zh-CN_18553942.mp3,zh-CN
common_voice_zh-CN_18649991.mp3,zh-CN
common_voice_zh-CN_18811977.mp3,zh-CN
common_voice_zh-CN_18773844.mp3,zh-CN
common_voice_zh-CN_18773650.mp3,zh-CN
common_voice_zh-CN_18771798.mp3,zh-CN
common_voice_zh-CN_18714560.mp3,zh-CN
common_voice_zh-CN_18772616.mp3,zh-CN
common_voice_zh-CN_18688906.mp3,zh-CN
common_voice_zh-CN_18836179.mp3,zh-CN
common_voice_zh-CN_18811958.mp3,zh-CN
common_voice_zh-CN_18660811.mp3,zh-CN
common_voice_zh-CN_18629755.mp3,zh-CN
common_voice_zh-CN_18813356.mp3,zh-CN
common_voice_zh-CN_18650549.mp3,zh-CN
common_voice_zh-CN_18828739.mp3,zh-CN
common_voice_zh-CN_18627088.mp3,zh-CN
common_voice_zh-CN_18688905.mp3,zh-CN
common_voice_zh-CN_18722454.mp3,zh-CN
common_voice_zh-CN_18627365.mp3,zh-CN
common_voice_zh-CN_18646991.mp3,zh-CN
common_voice_zh-CN_18742665.mp3,zh-CN
common_voice_zh-CN_18776241.mp3,zh-CN
common_voice_zh-CN_18792634.mp3,zh-CN
common_voice_zh-CN_18816322.mp3,zh-CN
common_voice_zh-CN_18641894.mp3,zh-CN
common_voice_zh-CN_18536170.mp3,zh-CN
common_voice_zh-CN_18718166.mp3,zh-CN
common_voice_zh-CN_18758504.mp3,zh-CN
common_voice_zh-CN_18663654.mp3,zh-CN
common_voice_zh-CN_18627008.mp3,zh-CN
common_voice_zh-CN_18663663.mp3,zh-CN
common_voice_zh-CN_18775928.mp3,zh-CN
common_voice_zh-CN_18773689.mp3,zh-CN
common_voice_zh-CN_18665559.mp3,zh-CN
common_voice_zh-CN_18660152.mp3,zh-CN
common_voice_zh-CN_18846105.mp3,zh-CN
common_voice_zh-CN_18650666.mp3,zh-CN
common_voice_zh-CN_18536091.mp3,zh-CN
common_voice_zh-CN_18817033.mp3,zh-CN
common_voice_zh-CN_18885639.mp3,zh-CN
common_voice_zh-CN_18640023.mp3,zh-CN
common_voice_zh-CN_18821333.mp3,zh-CN
common_voice_zh-CN_18665591.mp3,zh-CN
common_voice_zh-CN_18821363.mp3,zh-CN
common_voice_zh-CN_18536461.mp3,zh-CN
common_voice_zh-CN_18758506.mp3,zh-CN
common_voice_zh-CN_18531636.mp3,zh-CN
common_voice_zh-CN_18661087.mp3,zh-CN
common_voice_zh-CN_18627400.mp3,zh-CN
common_voice_zh-CN_18536130.mp3,zh-CN
common_voice_zh-CN_18646958.mp3,zh-CN
common_voice_zh-CN_18650046.mp3,zh-CN
common_voice_zh-CN_18718144.mp3,zh-CN
common_voice_zh-CN_18690277.mp3,zh-CN
common_voice_zh-CN_18690159.mp3,zh-CN
common_voice_zh-CN_18661269.mp3,zh-CN
common_voice_zh-CN_18571520.mp3,zh-CN
common_voice_zh-CN_18789325.mp3,zh-CN
common_voice_zh-CN_18659969.mp3,zh-CN
common_voice_zh-CN_18650636.mp3,zh-CN
common_voice_zh-CN_18531601.mp3,zh-CN
common_voice_zh-CN_18771527.mp3,zh-CN
common_voice_zh-CN_18821329.mp3,zh-CN
common_voice_zh-CN_18802897.mp3,zh-CN
common_voice_zh-CN_18813072.mp3,zh-CN
common_voice_zh-CN_18660259.mp3,zh-CN
common_voice_zh-CN_18810354.mp3,zh-CN
common_voice_zh-CN_18829035.mp3,zh-CN
common_voice_zh-CN_18627144.mp3,zh-CN
common_voice_zh-CN_18758524.mp3,zh-CN
common_voice_zh-CN_18650544.mp3,zh-CN
common_voice_zh-CN_18660809.mp3,zh-CN
common_voice_zh-CN_18853481.mp3,zh-CN
common_voice_zh-CN_18885728.mp3,zh-CN
common_voice_zh-CN_18832426.mp3,zh-CN
common_voice_zh-CN_18771784.mp3,zh-CN
common_voice_zh-CN_18797497.mp3,zh-CN
common_voice_zh-CN_18627326.mp3,zh-CN
common_voice_zh-CN_18536602.mp3,zh-CN
common_voice_zh-CN_18773296.mp3,zh-CN
common_voice_zh-CN_18627116.mp3,zh-CN
common_voice_zh-CN_18624140.mp3,zh-CN
common_voice_zh-CN_18627457.mp3,zh-CN
common_voice_zh-CN_18593429.mp3,zh-CN
common_voice_zh-CN_18648607.mp3,zh-CN
common_voice_zh-CN_18661134.mp3,zh-CN
common_voice_zh-CN_18649979.mp3,zh-CN
common_voice_zh-CN_18649992.mp3,zh-CN
common_voice_zh-CN_18536183.mp3,zh-CN
common_voice_zh-CN_18758514.mp3,zh-CN
common_voice_zh-CN_18714797.mp3,zh-CN
common_voice_zh-CN_18788815.mp3,zh-CN
common_voice_zh-CN_18627074.mp3,zh-CN
common_voice_zh-CN_18646957.mp3,zh-CN
common_voice_zh-CN_18811959.mp3,zh-CN
common_voice_zh-CN_18771561.mp3,zh-CN
common_voice_zh-CN_18650053.mp3,zh-CN
common_voice_zh-CN_18730635.mp3,zh-CN
common_voice_zh-CN_18585241.mp3,zh-CN
common_voice_zh-CN_18710511.mp3,zh-CN
common_voice_zh-CN_18821362.mp3,zh-CN
common_voice_zh-CN_18778718.mp3,zh-CN
common_voice_zh-CN_18661117.mp3,zh-CN
common_voice_zh-CN_18665628.mp3,zh-CN
common_voice_zh-CN_18813075.mp3,zh-CN
common_voice_zh-CN_18648610.mp3,zh-CN
common_voice_zh-CN_18811790.mp3,zh-CN
common_voice_zh-CN_18626857.mp3,zh-CN
common_voice_zh-CN_18931122.mp3,zh-CN
common_voice_zh-CN_18811858.mp3,zh-CN
common_voice_zh-CN_18650664.mp3,zh-CN
common_voice_zh-CN_18776433.mp3,zh-CN
common_voice_zh-CN_18775179.mp3,zh-CN
common_voice_zh-CN_18650639.mp3,zh-CN
common_voice_zh-CN_18701813.mp3,zh-CN
common_voice_zh-CN_18661167.mp3,zh-CN
common_voice_zh-CN_18718157.mp3,zh-CN
common_voice_zh-CN_18813314.mp3,zh-CN
common_voice_zh-CN_18663166.mp3,zh-CN
common_voice_zh-CN_18627394.mp3,zh-CN
common_voice_zh-CN_18690206.mp3,zh-CN
common_voice_zh-CN_18816571.mp3,zh-CN
common_voice_zh-CN_18816330.mp3,zh-CN
common_voice_zh-CN_18678580.mp3,zh-CN
common_voice_zh-CN_18627075.mp3,zh-CN
common_voice_zh-CN_18705301.mp3,zh-CN
common_voice_zh-CN_18536159.mp3,zh-CN
common_voice_zh-CN_18742676.mp3,zh-CN
common_voice_zh-CN_18553482.mp3,zh-CN
common_voice_zh-CN_18536491.mp3,zh-CN
common_voice_zh-CN_18650665.mp3,zh-CN
common_voice_zh-CN_18758461.mp3,zh-CN
common_voice_zh-CN_18531541.mp3,zh-CN
common_voice_zh-CN_18776364.mp3,zh-CN
common_voice_zh-CN_18810361.mp3,zh-CN
